,price,carat,x,y,z
8304,4694.0,0.4488225195080968,0.6055442073042183,0.5450679501219434,0.6238378410016855
34038,1184.0,-0.8203850440609894,-0.8670582772329058,-0.8329295683598754,-0.8752318987013955
10458,5262.0,0.4488225195080968,0.5876944802189195,0.6584474927818399,0.6238378410016855
25228,726.0,-0.9261523410250799,-1.0544804116285398,-0.9811951241458938,-1.087364409036737
6561,4303.0,0.7026640322219138,0.8286657958704492,0.7805485387232666,0.8642546860484065
1644,3093.0,0.004599872258916725,0.14145130308645767,0.1700433090161315,0.2702836571094494
2585,3321.0,-0.5876969907399902,-0.4743642813563391,-0.4317404174094725,-0.5075355474534696
884,558.0,-1.0319196379891704,-1.2062030918535767,-1.1992327061841563,-1.2287860825936316
22793,17952.0,2.6276288369683614,2.051372101213394,2.0626095211082496,2.179476250127524
35305,1323.0,-0.8415385034538074,-0.8492085501476069,-0.8590940782044671,-0.8752318987013955
34547,504.0,-1.1165334755604428,-1.4203998168771585,-1.3562197652517058,-1.3560655887948363
41819,2249.0,-0.18578126227644637,-0.0013465135959294119,-0.039272769740599914,0.001582477351350076
7616,4531.0,0.27959484436555204,0.4091972093659354,0.37935938777286365,0.5107005021561698
3617,3597.0,0.4488225195080968,0.5966193437615693,0.5537894534034737,0.6096956736459963
5688,4116.0,0.5334363570793693,0.7483420239866062,0.6933335059079618,0.7086908451358221
3693,3612.0,-0.18578126227644637,-0.019196240681228296,0.004334746667052429,0.01572464470703922
16359,8258.0,1.5699558673274563,1.506955425111791,1.504433311090298,1.4016570455646051
29885,921.0,-0.8626919628466255,-0.9116825949461518,-0.955030614301303,-0.9176584007684636
8875,4831.0,0.8507382479716407,0.9446890219248892,0.9898646174799988,0.9491076901825426
38033,1711.0,-0.3550089374189911,-0.2601675563327573,-0.22242433865274036,-0.19640786562830229
24393,698.0,-1.0319196379891704,-1.116954456427084,-1.120739176650382,-1.2712125846606996
6821,4355.0,0.4488225195080968,0.6590933885601135,0.5886754665295958,0.5814113389346174
29763,917.0,-0.968459259810716,-1.0187809574579427,-0.9637521175828333,-1.158075245815184
10012,5143.0,0.49112943829373307,0.7483420239866062,0.7718270354417363,0.6238378410016855
22475,17125.0,1.950718136398182,1.6943775595074249,1.6963063832839689,1.7552112294568412
6736,581.0,-0.8838454222394436,-0.9473820491167488,-0.8852585880490589,-0.9883692375469112
314,2811.0,-0.10116742470517388,-0.01027137713857925,0.021777753230113057,0.14300415090824461
22619,17485.0,1.9084112176125458,1.6319035147088798,1.53931932421642,1.7693533968125303
24749,709.0,-1.0530730973819886,-1.2508274095668226,-1.2428402225918094,-1.2712125846606996
26825,789.0,-1.0530730973819886,-1.2865268637374196,-1.2428402225918094,-1.2146439152379418
19832,11868.0,1.1680401388639126,1.310608427173508,1.2427882126443832,1.104671531095127
31763,487.0,-0.9049988816322618,-1.0187809574579427,-0.955030614301303,-0.9318005681241533
29000,379.0,-1.0953800161676246,-1.4025500897918597,-1.3474982619701747,-1.3560655887948363
34722,1250.0,-0.7780781252753531,-0.7688847782637639,-0.7980435552337535,-0.7620945598558798
27600,824.0,-0.9261523410250799,-1.0187809574579427,-0.9724736208643635,-0.9883692375469112
40904,2088.0,-0.18578126227644637,-0.07274542193712336,-0.01310825989600897,0.0581511467741079
28496,862.0,-0.947305800417898,-1.0277058210005918,-0.9811951241458938,-1.1015065763924268
18148,9874.0,1.1891935982567305,1.319533290716157,1.3125602388966273,1.0763871963837475
7033,4401.0,0.2161344661870977,0.3645728916526886,0.3095873615206196,0.5248426695118596
36774,1577.0,-0.5876969907399902,-0.411890236557795,-0.5015124436617165,-0.47925121274209076
6065,4197.0,0.5545898164721874,0.6501685250174644,0.6671689960633702,0.7369751798472005
29522,906.0,-0.947305800417898,-1.0901798657991366,-1.0771316602427297,-1.0307957396139793
40849,2078.0,-0.4396227749902636,-0.3047918740460041,-0.2834748616234541,-0.29540303711812815
35633,505.0,-1.0107661785963522,-1.2062030918535767,-1.1643466930580344,-1.186359580526563
42132,2296.0,-0.2069347216692645,-0.04597083130917622,0.03049925651164337,-0.11155486149416556
11335,5560.0,0.4488225195080968,0.5876944802189195,0.6322829829372482,0.5389848368675487
12481,6031.0,0.9988124637213674,1.0160879302660832,0.9462571010723464,1.1188136984508161
37642,524.0,-1.0107661785963522,-1.2240528189388749,-1.1643466930580344,-1.158075245815184
20868,13560.0,3.177618781181631,2.586863913772349,2.568456711437019,2.306755756328729
3843,3655.0,0.660357113436278,0.8286657958704492,0.7805485387232666,0.8076860166256487
20740,13320.0,2.5430149993970885,2.0781466918413427,1.9492299784483533,2.1229075807047666
44312,2657.0,-0.2069347216692645,-0.02812110422387734,-0.12648780255590536,-0.054986192071407744
23467,666.0,-0.8415385034538074,-0.92953232203145,-0.8765370847675278,-0.8469475639900166
5040,575.0,-0.9896127192035341,-1.116954456427084,-1.016081137272016,-1.1722174131708738
43118,2437.0,-0.2069347216692645,-0.09059514902242224,-0.039272769740599914,0.001582477351350076
42505,2347.0,-0.18578126227644637,-0.02812110422387734,0.013056249948582743,0.0581511467741079
12276,605.0,-1.0530730973819886,-1.3311511814506656,-1.2864477389994617,-1.2146439152379418
43281,2463.0,-0.2069347216692645,0.016503213489368677,-0.0305512664590696,-0.08327052678278665
22714,17778.0,2.7122426745396337,2.1406207366398875,2.0626095211082496,2.179476250127524
21284,14394.0,2.014178514576636,1.7747013313912678,1.7050278865655,1.7693533968125303
15650,7679.0,0.5545898164721874,0.9179144312969413,0.8241560551309189,0.5814113389346174
36337,1439.0,-0.8203850440609894,-0.8670582772329058,-0.8067650585152845,-0.8045210619229479
17804,9513.0,1.5064954891490019,1.435556516770597,1.3212817421781575,1.5006522170544305
3673,571.0,-1.0319196379891704,-1.2419025460241737,-1.1730681963395655,-1.2146439152379418
43463,2496.0,-0.5030831531687178,-0.21554323861951125,-0.3009178681865155,-0.45096687803071184
9189,4916.0,0.6392036540434599,0.7751166146145534,0.7107765124710225,0.8501125186927161
41109,2121.0,-0.2069347216692645,-0.15306919382096715,-0.056715776303661314,0.0581511467741079
29342,898.0,-0.8838454222394436,-1.0009312303726439,-1.016081137272016,-0.9176584007684636
14978,7273.0,1.9084112176125458,1.7390018772206708,1.6526988668763165,1.7127847273897725
10476,5269.0,0.914198626150095,0.9714636125528371,0.8852065781016326,0.9915341922496113
40842,2075.0,-0.6088504501328084,-0.5189885990695852,22.732572298335533,2.2360449195502823
24490,702.0,-0.8838454222394436,-0.9830815032873458,-1.0073596339904856,-0.8752318987013955
4538,3821.0,0.1103671692230071,0.30209884685414445,0.3531948779282719,0.3409944938878964
23512,357.0,-1.2011473131317152,-1.607821951272792,-1.6527508768237427,-1.4974872623517308
42589,2359.0,-0.4607762343830817,-0.27801728341805615,-0.2834748616234541,-0.351971706540886
12277,605.0,-1.0530730973819886,-1.3043765908227185,-1.26028322915487,-1.2005017478822526
10268,5217.0,0.4699759789009149,0.5787696166762704,0.6061184730926564,0.6521221757130644
5881,4161.0,0.2161344661870977,0.29317398331149463,0.3095873615206196,0.454131832733412
37084,522.0,-0.947305800417898,-1.1348041835123828,-1.0771316602427297,-0.9883692375469112
41206,540.0,-1.0530730973819886,-1.3043765908227185,-1.2951692422809922,-1.3136390867277683
12407,5994.0,0.5122828976865512,0.6947928427307104,0.6846120026264308,0.6945486777801331
26067,760.0,-0.8203850440609894,-0.7867345053490629,-0.7544360388261011,-0.9176584007684636
3799,3640.0,0.42766906011527867,0.6858679791880613,0.6410044862187785,0.41170533066634396
8402,591.0,-1.1165334755604428,-1.3847003627065615,-1.321333752125584,-1.2994969193720785
38937,1814.0,-0.2069347216692645,-0.10844487610772033,-0.19625982880814943,-0.026701857360028836
2528,565.0,-1.1376869349532608,-1.3847003627065615,-1.382384275096297,-1.4833450949960412
7672,4543.0,0.5122828976865512,0.7215674333586583,0.6584474927818399,0.6804065104244427
898,2910.0,-0.18578126227644637,-0.11736973965037018,-0.06543727958519162,0.001582477351350076
11757,5718.0,0.8507382479716407,0.9179144312969413,0.9200925912277547,0.9773920248939222
19487,631.0,-0.9261523410250799,-1.0812550022564877,-1.0335241438350773,-1.0025114049026003
10253,5211.0,0.8718917073644588,0.9982382031807843,1.0160291273245905,0.9773920248939222
35353,1330.0,-0.735771206489717,-0.7599599147211149,-0.7195500256999791,-0.6913837230774329
29567,473.0,-1.0530730973819886,-1.3490009085359647,-1.2690047324364004,-1.2429282499493206
40666,537.0,-0.968459259810716,-1.116954456427084,-1.0335241438350773,-1.087364409036737
38666,1783.0,-0.5665435313471721,-0.39404050947249614,-0.4142974108464119,-0.45096687803071184
2791,3376.0,0.27959484436555204,0.3913474822806365,0.457852917306638,0.38342099595496504
