0.870000302324878,0.129999697675122,0.188521503351661,0.542534002827475,0
0.921365299150467,0.0786347008495329,0.202304737516005,0.584897382147906,0
0.772681923995526,0.227318076004474,0.15184153046622,0.436942426753766,1
0.817305076034707,0.182694923965293,0.182345409354523,0.506898064641934,0
0.947879190978626,0.0521208090213744,0.162988626948859,0.437819919075708,0
0.861021253438946,0.138978746561054,0.181893500037659,0.528981621410813,0
0.88638631072951,0.11361368927049,0.196731189274686,0.539024033539707,0
0.874021223206458,0.125978776793542,0.187090457181592,0.533466582167406,0
0.942890830486441,0.126402031623182,0.197258416811027,0.569443767367036,0
0.81524926686217,0.18475073313783,0.190630413497025,0.54194900794618,0
0.904163013574387,0.0958369864256129,0.151690894027265,0.368205528201628,0
0.859267769144723,0.140732230855277,0.178730134819613,0.495880661044216,0
0.814886477008193,0.185113522991807,0.164720945996837,0.492126943889241,0
0.933881549112677,0.0661184508873235,0.200346463809596,0.543947740457271,0
0.833056202194879,0.166943797805121,0.163817127363109,0.452883537269049,0
0.907821144601989,0.0921788553980107,0.206597876026211,0.576999951250426,0
0.906218822746924,0.0937811772530761,0.181441590720795,0.48140203773217,0
0.956344287571424,0.0436557124285757,0.1635158544852,0.435431189977088,0
0.883604921849019,0.116395078150981,0.213677788657076,0.538000292497441,0
0.851709647186867,0.148290352813133,0.178428861941704,0.496953151659923,0
0.878374701454183,0.121625298545817,0.168938766287565,0.478428313752255,0
0.808326027148774,0.191673972851226,0.173307223017248,0.477355823136548,0
0.95008616259032,0.0499138374096804,0.17963395345334,0.510993028810998,0
0.921788553980107,0.078211446019893,0.180537772087068,0.524594159801102,0
0.831907367657284,0.168092632342715,0.173156586578293,0.47823331545849,0
0.959095443964084,0.0409045560359162,0.217970927167282,0.560035099692878,0
0.864588687003054,0.135411312996947,0.168185584092792,0.486081996782528,0
0.857877074704477,0.142122925295523,0.17270467726143,0.472334617072101,0
0.821991111648578,0.178008888351422,0.159674625291858,0.420416321357188,1
0.877346796867914,0.122653203132086,0.174211041650975,0.498854385024131,0
0.787495843032923,0.212504156967077,0.272275363410409,0.544825232779213,0
0.935060616138102,0.064939383861898,0.196279279957822,0.535367815531614,0
0.884511896483962,0.115488103516038,0.22497552157867,0.550723931165602,0
0.881760740091302,0.118239259908698,0.204488965880847,0.533076585579876,0
0.900807207425099,0.099192792574901,0.188295548693229,0.559108857797494,0
0.995223266922635,0.0047767330773649,0.173683814114634,0.576951201676985,0
0.837953865223569,0.162046134776431,0.165022218874746,0.470140886267245,1
0.945158267073798,0.0548417329262025,0.173231904797771,0.476624579534929,0
0.892704900686277,0.107295099313723,0.215485425924531,0.536489055720762,0
0.869274722616924,0.130725277383076,0.179257362355954,0.491736947301711,0
0.823381806088823,0.176618193911177,0.145138208932741,0.380002924974406,0
0.964416361822414,0.0355836381775856,0.214656925510281,0.554331399600253,0
0.876923542038274,0.123076457961726,0.171348949310838,0.475015843611368,0
0.932551319648094,0.0674486803519061,0.177826316185885,0.49802564227563,0
0.906944402454878,0.093055597545122,0.173156586578293,0.486130746355969,0
0.924690872811924,0.0753091271880763,0.201099646004368,0.561253839028908,0
0.777156332194576,0.222843667805424,0.129472019281464,0.160581094915419,0
0.864709616954379,0.135290383045621,0.168486856970701,0.516842977623946,0
0.83520270883091,0.16479729116909,0.197258416811027,0.505045580851168,0
0.862411947879191,0.137588052120809,0.237704300670332,0.518305464827183,0
0.865435196662333,0.134564803337667,0.209987195902689,0.521279188807098,0
0.780240045953381,0.219759954046618,0.184981547036228,0.489738214790621,0
0.832270157511262,0.167729842488738,0.198689462981095,0.494905669575391,0
0.915832753877317,0.0841672461226834,0.175868042479476,0.539999025008531,0
0.795477219820419,0.204522780179581,0.200195827370641,0.510164286062497,0
0.94032106902077,0.0596789309792303,0.172026813286134,0.501876858577487,0
0.859932883877014,0.140067116122986,0.202229419296528,0.52137668795398,0
0.851951507089519,0.148048492910482,0.18603600210891,0.523082923024424,0
0.895546754542431,0.104453245457569,0.164118400241018,0.453078535562814,0
