,price,carat,x,y,z
1281,3002.0,-0.14347434349081012,0.1682258937144056,0.12643579260847915,-0.11155486149416556
12071,5845.0,0.6180501946506418,0.8286657958704492,0.8415990616939804,0.6804065104244427
1163,2968.0,0.5545898164721874,0.7483420239866062,0.6584474927818399,0.6804065104244427
27057,800.0,-1.0107661785963522,-1.1526539105976807,-1.1120176733688516,-1.1722174131708738
5633,579.0,-0.8415385034538074,-0.9206074584888009,-0.8678155814859975,-0.8610897313457058
25649,743.0,-0.9896127192035341,-1.1258793199697337,-1.1294606799319122,-1.087364409036737
16921,8726.0,0.5545898164721874,0.7037177062733594,0.7107765124710225,0.6662643430687535
9253,4925.0,0.42766906011527867,0.46274639062183043,0.49273893043276,0.5531270042232385
23441,666.0,-1.0530730973819886,-1.1526539105976807,-1.120739176650382,-1.3560655887948363
9858,5088.0,0.42766906011527867,0.6769431156454123,0.6061184730926564,0.4399896653777229
20468,12870.0,1.485342029756184,1.328458154258806,1.2515097159259136,1.52893655176581
6788,4348.0,0.4488225195080968,0.7840414781572032,0.7107765124710225,0.39756316331065417
7387,4479.0,0.4488225195080968,0.5162955718777255,0.5799539632480655,0.6804065104244427
2954,3409.0,-0.16462780288362824,0.043277804117316604,0.08282827620082679,0.01572464470703922
25506,737.0,-0.8415385034538074,-0.92953232203145,-0.8678155814859975,-0.9176584007684636
34021,1181.0,-0.6300039095256265,-0.572537780325481,-0.6061704830400827,-0.49339338009778055
31223,990.0,-0.756924665882535,-0.69748586992257,-0.7631575421076314,-0.8328053966343268
29861,921.0,-0.947305800417898,-1.0901798657991366,-1.0422456471166077,-1.044937906969669
24827,710.0,-1.0530730973819886,-1.3043765908227185,-1.2341187193102783,-1.2146439152379418
41209,540.0,-1.0107661785963522,-1.1348041835123828,-1.1469036864949738,-1.2005017478822526
34607,1240.0,-0.545390071954354,-0.4029653730151452,-0.42301891412794224,-0.5641042168762275
17150,8895.0,1.0199659231141855,1.1767354740337692,1.2166237027997915,0.9349655228268535
23894,680.0,-1.0319196379891704,-1.2597522731094717,-1.2079542094656874,-1.2005017478822526
3701,3614.0,0.42766906011527867,0.6590933885601135,0.6758904993449005,0.38342099595496504
6,338.0,-1.2011473131317152,-1.5453479064742475,-1.4695993079116023,-1.6247667685529357
17287,8996.0,1.548802407934638,1.667602968879477,1.5480408274979505,1.1612402005178848
3272,3495.0,0.06806025043737085,0.31994857393944254,0.26597984511296724,0.15714631826393377
8215,4676.0,0.25844138497273395,0.4002723458232855,0.42296690418051597,0.5107005021561698
34934,1272.0,-0.6300039095256265,-0.6350118251240259,-0.5538414633509,-0.49339338009778055
10413,5250.0,0.5968967352578236,0.8018912052425013,0.6758904993449005,0.76525951455858
43955,2590.0,-0.18578126227644637,0.007578349946719633,0.04794226307470477,-0.0408440247157186
25590,742.0,-1.0530730973819886,-1.2776020001947705,-1.2166757127472176,-1.2146439152379418
42354,2327.0,-0.12232088409799201,0.016503213489368677,0.06538526963776539,0.07229331412979703
39036,1818.0,-0.5665435313471721,-0.4297399636430931,-0.4491834239725339,-0.5358198821648485
41072,2113.0,-0.6934642877040809,-0.6796361428372719,-0.6323349928846744,-0.663099388366054
33369,1122.0,-0.6088504501328084,-0.626086961581376,-0.5538414633509,-0.46510904538640163
10031,5149.0,0.6180501946506418,0.8286657958704492,0.7543840288786748,0.7511173472028909
17135,8879.0,0.8718917073644588,1.042862520894031,0.9811431141984684,0.9632498575382318
6636,4317.0,0.4488225195080968,0.7661917510719043,0.6846120026264308,0.5248426695118596
28068,842.0,-1.0107661785963522,-1.1705036376829796,-1.1120176733688516,-1.186359580526563
15393,7526.0,1.485342029756184,1.444481380313246,1.3474462520227493,1.4865100496987413
15767,7773.0,1.316114354613639,1.301683563630859,1.3125602388966273,1.3168040414304678
26419,773.0,-0.7992315846681713,-0.9027577314035028,-0.8242080650783451,-0.776236727211569
4745,3882.0,0.6180501946506418,0.8554403864983972,0.7718270354417363,0.7935438492699584
12135,5880.0,0.8507382479716407,0.8911398406689941,0.9113710879462243,0.9915341922496113
32527,1064.0,-0.8838454222394436,-0.9384571855740997,-0.9724736208643635,-0.9742270701912213
33889,1170.0,-0.8626919628466255,-0.9116825949461518,-0.9288661044567113,-0.8893740660570847
39767,1914.0,-0.16462780288362824,-0.054895694851825265,-0.039272769740599914,-0.012559690004339694
31282,995.0,-0.968459259810716,-1.1080295928844348,-1.120739176650382,-1.115648743748116
38802,1795.0,-0.6934642877040809,-0.590387507410779,-0.5625629666324303,-0.6772415557217432
20034,633.0,-0.8838454222394436,-0.9920063668299949,-0.9375876077382416,-0.9883692375469112
1103,2961.0,-0.10116742470517388,0.10575184891586072,0.07410677291929649,0.10057764884117595
21306,14429.0,1.337267814006457,1.355232744886754,1.234066709362853,1.3450883761418473
8555,4748.0,0.30074830375837,0.5876944802189195,0.5363464468404123,0.38342099595496504
27975,838.0,-0.9896127192035341,-1.1080295928844348,-1.0684101569611992,-1.1297909111038051
9898,5101.0,0.5334363570793693,0.7394171604439564,0.7631055321602059,0.7228330124915113
783,2888.0,-0.016553587133901395,0.17715075725705468,0.1962078188607232,0.18543065297531267
26590,453.0,-1.1376869349532608,-1.4917987252183524,-1.42599179150395,-1.3560655887948363
25082,720.0,-0.8415385034538074,-0.9563069126593978,-0.9027015946121195,-0.8328053966343268
21735,15393.0,2.6699357557539973,2.3994417793767147,2.2806471031465123,1.9249172377251147
26517,776.0,-1.0530730973819886,-1.2508274095668226,-1.2428402225918094,-1.2287860825936316
2521,3308.0,-0.14347434349081012,0.10575184891586072,0.13515729589000944,-0.0408440247157186
37059,1608.0,-0.48192969377589984,-0.37619078238719805,-0.33580388131263755,-0.351971706540886
12753,6140.0,1.0411193825070038,1.158885746948471,1.0334721338876511,1.1188136984508161
27827,828.0,-0.8415385034538074,-0.9116825949461518,-0.8678155814859975,-0.8328053966343268
31293,995.0,-1.0530730973819886,-1.2597522731094717,-1.2515617258733398,-1.2287860825936316
25144,723.0,-0.9896127192035341,-1.1883533647682778,-1.1469036864949738,-1.115648743748116
6649,4318.0,0.4699759789009149,0.7126425698160093,0.6671689960633702,0.5531270042232385
9778,596.0,-0.968459259810716,-1.1348041835123828,-1.0771316602427297,-1.1297909111038051
5086,3973.0,0.23728792557991582,0.24854966559824862,0.2834228516760279,0.454131832733412
2932,3402.0,-0.12232088409799201,0.061127531202614695,0.09154977948235711,0.08643548148548681
7620,4535.0,0.3430552225440062,0.4359717999938825,0.46657442058816834,0.6379800083573752
15054,7303.0,1.52764894854182,1.382007335514702,1.2863957290520356,1.6420738906113257
39742,1911.0,-0.5876969907399902,-0.5279134626122349,-0.47534793381712487,-0.49339338009778055
32518,1063.0,-0.947305800417898,-1.0455555480858907,-1.0684101569611992,-1.0025114049026003
29404,900.0,-1.0107661785963522,-1.1794285012256287,-1.1817896996210957,-1.1439330784594948
24356,436.0,-1.0319196379891704,-1.2240528189388749,-1.1730681963395655,-1.158075245815184
33032,1096.0,-0.8838454222394436,-0.9830815032873458,-0.9201446011751809,-0.8893740660570847
16751,8577.0,0.8507382479716407,0.9625387490101873,0.9811431141984684,0.8925390207597848
21211,14247.0,1.5064954891490019,1.4712559709411939,1.3736107618673403,1.4723678823430522
33739,1154.0,-0.545390071954354,-0.45651455427104104,-0.4142974108464119,-0.47925121274209076
6462,580.0,-1.1376869349532608,-1.3757754991639117,-1.382384275096297,-1.4409185929289732
10490,5277.0,1.52764894854182,1.6140537876235819,1.4957118078087677,1.3450883761418473
1255,2999.0,-0.2069347216692645,0.07897725828791358,0.03922075979317446,-0.11155486149416556
41151,2130.0,-0.4184693155974455,-0.3047918740460041,-0.27475335834192377,-0.2529765350510601
26376,772.0,-1.0319196379891704,-1.2151279553962258,-1.1730681963395655,-1.2146439152379418
12966,6236.0,1.0199659231141855,1.078561975064628,1.0073076240430594,1.1188136984508161
20451,12841.0,1.0199659231141855,1.0874868386072771,1.0247506306061207,1.104671531095127
38689,1786.0,-0.545390071954354,-0.37619078238719805,-0.3968544042833505,-0.5075355474534696
44752,2753.0,0.08921370983018898,0.1860756207997045,0.14387879917154053,0.32685232653220725
19297,11177.0,2.0353319739694546,1.7925510584765667,1.7137493898470302,1.7693533968125303
24106,686.0,-0.968459259810716,-1.1258793199697337,-1.0684101569611992,-1.0590800743253581
2280,565.0,-1.0319196379891704,-1.2240528189388749,-1.155625189776504,-1.2005017478822526
18798,10618.0,1.6545697048987287,1.596204060538283,1.4869903045272375,1.458225714987363
12469,6025.0,1.8237973800412732,1.6319035147088798,1.6265343570317248,1.6562160579670147
34579,1238.0,-0.8415385034538074,-0.8670582772329058,-0.8678155814859975,-0.8610897313457058
9704,5049.0,0.5968967352578236,0.6947928427307104,0.7194980157525528,0.7794016819142692
5777,4137.0,0.2161344661870977,0.3913474822806365,0.3444733746467416,0.4258474980220331
27322,810.0,-0.9261523410250799,-1.0187809574579427,-1.024802640553547,-0.9883692375469112
25314,730.0,-1.0107661785963522,-1.1883533647682778,-1.1469036864949738,-1.1297909111038051
20479,12891.0,1.316114354613639,1.2570592459176122,1.2515097159259136,1.3309462087861583
24868,711.0,-0.8203850440609894,-0.8492085501476069,-0.8067650585152845,-0.8328053966343268
34962,1276.0,-0.4607762343830817,-0.31371673758865315,-0.27475335834192377,-0.30954520447381795
39698,1904.0,-0.6300039095256265,-0.6082372344960779,-0.5625629666324303,-0.49339338009778055
18586,10359.0,1.08342630129264,1.105336565692575,1.1206871667029557,1.1329558658065053
12168,5888.0,1.0199659231141855,1.0964117021499262,1.0945226568583648,1.048102861672369
24887,713.0,-0.7780781252753531,-0.652861552209324,-0.6933855158553873,-0.9035162334127744
29887,921.0,-0.947305800417898,-1.0544804116285398,-1.059688653679669,-1.0590800743253581
29995,928.0,-0.9896127192035341,-1.1348041835123828,-1.1469036864949738,-1.1439330784594948
19986,12150.0,0.7026640322219138,0.9357641583822401,0.9549786043538767,0.7794016819142692
40398,2001.0,-0.5242366125615359,-0.4386648271857421,-0.4055759075648816,-0.39439820860795466
8318,4700.0,0.5757432758650055,0.8465155229557473,0.7718270354417363,0.6662643430687535
11684,5700.0,0.4488225195080968,0.4091972093659354,0.43168840746204706,0.7228330124915113
35877,1397.0,-0.8415385034538074,-0.8938328678608529,-0.9027015946121195,-0.8328053966343268
11045,5469.0,0.4699759789009149,0.5787696166762704,0.6061184730926564,0.6238378410016855
40079,1956.0,-0.5665435313471721,-0.42081510010044404,-0.46662643053559455,-0.47925121274209076
18264,10012.0,1.5064954891490019,1.542654879282388,1.4259397815565238,1.4157992129202943
21109,642.0,-1.0953800161676246,-1.3490009085359647,-1.2864477389994617,-1.3702077561505261
11598,5663.0,0.5122828976865512,0.7037177062733594,0.7369410223156142,0.6804065104244427
18973,10798.0,1.696876623684365,1.51588028865444,1.5305978209348898,1.613789555899946
27429,814.0,-0.9896127192035341,-1.1348041835123828,-1.0771316602427297,-1.1297909111038051
11102,5497.0,0.8295847885788226,0.9536138854675382,0.963700107635407,0.9632498575382318
8760,4796.0,0.4699759789009149,0.5787696166762704,0.5886754665295958,0.6804065104244427
9170,4911.0,0.660357113436278,0.8911398406689941,0.8067130485678583,0.7369751798472005
37517,1656.0,-0.6088504501328084,-0.5814626438681301,-0.5538414633509,-0.49339338009778055
39179,1835.0,-0.5876969907399902,-0.4654394178136901,-0.4927909403801863,-0.5358198821648485
24225,692.0,-0.9896127192035341,-1.1348041835123828,-1.0858531635242599,-1.087364409036737
16264,8165.0,1.485342029756184,1.355232744886754,1.2602312192074439,1.5147943844101208
31868,1026.0,-0.8838454222394436,-0.9027577314035028,-0.9288661044567113,-0.9883692375469112
42892,544.0,-1.0319196379891704,-1.2062030918535767,-1.1643466930580344,-1.2853547520163895
5747,4129.0,0.4488225195080968,0.6680182521027632,0.6148399763741875,0.5107005021561698
40735,2058.0,-0.2069347216692645,-0.13521946673566826,-0.10904479599284396,-0.012559690004339694
27639,462.0,-1.0319196379891704,-1.2597522731094717,-1.2079542094656874,-1.2146439152379418
16408,624.0,-0.9896127192035341,-1.0723301387138378,-1.0858531635242599,-1.2570704173050105
11532,5640.0,0.15267408800864335,0.3288734374820916,0.3444733746467416,0.3551366612435861
15431,7550.0,0.7872778697931863,0.9268392948395903,0.9375355977908153,0.8925390207597848
844,2903.0,-0.10116742470517388,0.043277804117316604,0.004334746667052429,0.11471981619686572
32744,1077.0,-0.9896127192035341,-1.1258793199697337,-1.120739176650382,-1.158075245815184
21041,13912.0,1.5911093267202745,1.5337300157397389,1.5218763176533594,1.5006522170544305
19716,11716.0,0.9353520855429132,0.9089895677542922,0.963700107635407,1.0198185269609896
43119,2437.0,-0.2069347216692645,0.043277804117316604,0.08282827620082679,-0.0408440247157186
39529,1879.0,-0.6088504501328084,-0.5279134626122349,-0.48406943709865596,-0.47925121274209076
18627,628.0,-1.0319196379891704,-1.2329776824815246,-1.2341187193102783,-1.2005017478822526
10587,5306.0,0.7449709510075501,0.8197409323278002,0.83287755841245,0.8925390207597848
22681,17688.0,2.5641684587899065,2.051372101213394,2.045166514545189,2.1370497480604556
43645,2535.0,-0.2069347216692645,-0.10844487610772033,-0.1526523124004971,-0.012559690004339694
35799,1386.0,-0.6088504501328084,-0.5814626438681301,-0.614891986321613,-0.5641042168762275
29925,924.0,-1.0319196379891704,-1.2151279553962258,-1.1817896996210957,-1.2287860825936316
11309,5551.0,0.8507382479716407,0.9893133396381352,0.8764850748201023,1.0056763596053004
39064,1819.0,-0.5242366125615359,-0.39404050947249614,-0.4317404174094725,-0.4085403759636438
7519,4510.0,0.42766906011527867,0.5609198895909723,0.5973969698111261,0.5107005021561698
29858,921.0,-0.7992315846681713,-0.8402836866049579,-0.7718790453891625,-0.8610897313457058
8622,4764.0,0.49112943829373307,0.6858679791880613,0.5973969698111261,0.7086908451358221
1330,3011.0,0.42766906011527867,0.8018912052425013,0.7456625255971445,0.17128848561962354
25956,756.0,-1.0107661785963522,-1.2062030918535767,-1.1992327061841563,-1.1015065763924268
9512,596.0,-1.0530730973819886,-1.3311511814506656,-1.2777262357179315,-1.2146439152379418
38066,1715.0,-0.18578126227644637,-0.12629460319301922,-0.143930809118966,0.0581511467741079
19891,11968.0,2.6064753775755425,2.0602969647560427,2.132381547360494,2.0663389112820085
7545,586.0,-1.1165334755604428,-1.4114749533345086,-1.3562197652517058,-1.3843499235062153
37200,1624.0,-0.6300039095256265,-0.536838326154884,-0.4927909403801863,-0.6772415557217432
